,Highest Price (USD),Lowest Price (USD)
2022-06-01,31982.97,29301.0
2022-06-02,30689.0,29594.55
2022-06-03,30699.0,29282.36
2022-06-04,29988.88,29485.0
2022-06-05,30189.0,29531.42
2022-06-06,31765.64,29890.23
2022-06-07,31589.6,29218.96
2022-06-08,31327.22,29843.88
2022-06-09,30700.0,29944.1
2022-06-10,30382.8,28850.0
2022-06-11,29440.41,28099.99
2022-06-12,28544.96,26560.0
2022-06-13,26895.84,21925.77
2022-06-14,23362.88,20846.0
2022-06-15,22800.0,20111.62
2022-06-16,22995.73,20232.0
2022-06-17,21365.43,20246.66
2022-06-18,20792.06,17622.0
2022-06-19,20815.95,17960.41
2022-06-20,21090.0,19637.03
2022-06-21,21723.0,20348.4
2022-06-22,20900.0,19770.51
2022-06-23,21233.0,19890.07
2022-06-24,21558.41,20736.72
2022-06-25,21614.5,20906.62
2022-06-26,21888.0,20964.73
2022-06-27,21539.85,20510.0
2022-06-28,21212.1,20202.01
2022-06-29,20432.31,19854.92
2022-06-30,20179.08,18626.0
2022-07-01,20918.35,18975.0
2022-07-02,19467.39,18977.01
2022-07-03,19647.63,18781.0
2022-07-04,20354.01,19055.31
2022-07-05,20750.0,19304.4
2022-07-06,20675.22,19761.25
2022-07-07,21838.1,20251.68
2022-07-08,22527.37,21189.26
2022-07-09,21980.0,21322.12
2022-07-10,21607.65,20655.0
2022-07-11,20868.48,19875.23
2022-07-12,20059.42,19240.0
2022-07-13,20366.61,18910.94
2022-07-14,20900.0,19616.07
2022-07-15,21200.0,20382.29
2022-07-16,21588.94,20478.61
2022-07-17,21684.54,20750.01
2022-07-18,22777.63,20762.45
2022-07-19,23800.0,21579.54
2022-07-20,24276.74,22906.19
2022-07-21,23442.77,22341.46
2022-07-22,23756.49,22500.0
2022-07-23,23000.77,21934.57
2022-07-24,23014.64,22257.15
2022-07-25,22666.0,21250.0
2022-07-26,21347.82,20706.5
2022-07-27,23112.63,21042.53
2022-07-28,24199.72,22582.13
2022-07-29,24442.66,23414.03
2022-07-30,24668.0,23502.25
2022-07-31,24194.82,23227.31
2022-08-01,23509.68,22850.0
2022-08-02,23459.89,22654.37
2022-08-03,23647.68,22681.22
2022-08-04,23223.32,22400.0
2022-08-05,23472.86,22586.95
2022-08-06,23354.36,22909.52
2022-08-07,23402.0,22844.62
2022-08-08,24245.0,23154.25
2022-08-09,23933.25,22865.0
2022-08-10,24226.0,22664.69
2022-08-11,24918.54,23852.13
2022-08-12,24456.5,23583.0
2022-08-13,24888.0,24291.22
2022-08-14,25047.56,24144.0
2022-08-15,25211.32,23773.22
2022-08-16,24247.49,23671.22
2022-08-17,24446.71,23180.4
2022-08-18,23600.0,23111.04
2022-08-19,23208.67,20783.57
2022-08-20,21382.85,20761.9
2022-08-21,21800.0,21069.11
2022-08-22,21548.71,20890.18
2022-08-23,21684.87,20890.14
2022-08-24,21900.0,21145.0
2022-08-25,21819.88,21310.15
2022-08-26,21886.77,20107.9
2022-08-27,20402.93,19800.0
2022-08-28,20171.18,19520.0
2022-08-29,20433.62,19550.79
2022-08-30,20576.25,19540.0
2022-08-31,20490.0,19797.94
2022-09-01,20208.37,19565.66
2022-09-02,20441.26,19755.29
2022-09-03,20055.93,19652.72
2022-09-04,20029.23,19583.1
2022-09-05,20057.27,19633.83
2022-09-06,20180.0,18649.51
2022-09-07,19464.06,18510.77
2022-09-08,19458.25,19012.0
2022-09-09,21597.22,19291.75
2022-09-10,21810.8,21111.13
2022-09-11,21860.0,21350.0
2022-09-12,22488.0,21538.51
2022-09-13,22799.0,19860.0
2022-09-14,20541.48,19617.62
2022-09-15,20330.24,19497.0
2022-09-16,19890.0,19320.01
2022-09-17,20189.0,19748.08
2022-09-18,20117.26,19335.62
2022-09-19,19686.2,18232.56
2022-09-20,19634.62,18711.87
2022-09-21,19956.0,18125.98
2022-09-22,19550.17,18356.39
2022-09-23,19500.0,18531.42
2022-09-24,19316.14,18805.34
2022-09-25,19180.21,18629.2
2022-09-26,19318.96,18680.72
2022-09-27,20385.86,18816.32
2022-09-28,19790.0,18471.28
2022-09-29,19645.52,18843.01
2022-09-30,20185.0,19155.36
2022-10-01,19484.0,19159.42
2022-10-02,19395.91,18920.35
2022-10-03,19719.1,18959.68
2022-10-04,20475.0,19490.6
2022-10-05,20365.6,19730.0
2022-10-06,20456.6,19853.0
2022-10-07,20068.82,19320.0
2022-10-08,19627.38,19237.14
2022-10-09,19558.0,19316.04
2022-10-10,19525.0,19020.25
2022-10-11,19268.09,18860.0
2022-10-12,19238.31,18965.88
2022-10-13,19513.79,18190.0
2022-10-14,19951.87,19070.37
2022-10-15,19227.68,18975.18
2022-10-16,19425.84,19063.74
2022-10-17,19676.96,19152.03
2022-10-18,19706.66,19091.0
2022-10-19,19360.16,19065.97
2022-10-20,19347.82,18900.0
2022-10-21,19250.0,18650.0
2022-10-22,19257.0,19112.72
2022-10-23,19695.0,19070.11
2022-10-24,19601.15,19157.0
2022-10-25,20415.87,19237.0
2022-10-26,21020.0,20050.41
2022-10-27,20872.21,20200.0
2022-10-28,20750.0,20000.09
2022-10-29,21085.0,20554.01
2022-10-30,20931.21,20515.0
2022-10-31,20845.92,20237.95
2022-11-01,20700.0,20330.74
2022-11-02,20800.0,20048.04
2022-11-03,20393.32,20031.24
2022-11-04,21302.05,20180.96
2022-11-05,21480.65,21080.65
2022-11-06,21365.27,20886.13
2022-11-07,21069.77,20384.89
2022-11-08,20700.88,17166.83
2022-11-09,18587.76,15588.0
2022-11-10,18199.0,15754.26
2022-11-11,17695.0,16361.6
2022-11-12,17119.1,16631.39
2022-11-13,16954.28,16229.0
2022-11-14,17190.0,15815.21
2022-11-15,17134.69,16527.72
2022-11-16,17015.92,16378.61
2022-11-17,16751.0,16410.74
2022-11-18,17011.0,16546.04
2022-11-19,16822.41,16553.53
2022-11-20,16753.33,16180.0
2022-11-21,16319.0,15476.0
2022-11-22,16315.0,15616.63
2022-11-23,16706.0,16160.2
2022-11-24,16812.63,16458.05
2022-11-25,16666.0,16342.81
2022-11-26,16701.99,16385.0
2022-11-27,16600.0,16401.0
2022-11-28,16487.04,15995.27
2022-11-29,16548.71,16100.0
2022-11-30,17249.0,16428.3
2022-12-01,17324.0,16855.01
2022-12-02,17105.73,16787.85
2022-12-03,17188.98,16858.74
2022-12-04,17202.84,16878.25
2022-12-05,17424.25,16867.0
2022-12-06,17107.01,16906.37
2022-12-07,17142.21,16678.83
2022-12-08,17299.0,16733.49
2022-12-09,17360.0,17058.21
2022-12-10,17227.72,17092.0
2022-12-11,17270.99,17071.0
2022-12-12,17241.89,16871.85
2022-12-13,18000.0,17080.14
2022-12-14,18387.95,17660.94
2022-12-15,17854.82,17275.51
2022-12-16,17531.73,16527.32
2022-12-17,16796.82,16579.85
2022-12-18,16863.26,16663.07
2022-12-19,16815.99,16256.3
2022-12-20,17061.27,16397.2
2022-12-21,16925.0,16723.0
2022-12-22,16868.52,16559.85
2022-12-23,16955.14,16731.13
2022-12-24,16869.99,16776.62
2022-12-25,16857.96,16721.0
2022-12-26,16944.52,16791.0
2022-12-27,16972.83,16592.37
2022-12-28,16785.19,16465.33
2022-12-29,16664.41,16488.91
2022-12-30,16677.35,16333.0
2022-12-31,16644.09,16470.0
2023-01-01,16628.0,16499.01
2023-01-02,16799.23,16548.7
2023-01-03,16778.4,16605.28
2023-01-04,16991.87,16652.66
2023-01-05,16879.82,16753.0
2023-01-06,17041.0,16679.0
2023-01-07,16981.91,16908.0
2023-01-08,17176.99,16911.0
2023-01-09,17398.8,17104.66
2023-01-10,17499.0,17146.34
2023-01-11,18000.0,17315.6
2023-01-12,19117.04,17892.05
2023-01-13,20000.0,18714.12
2023-01-14,21258.0,19888.05
2023-01-15,21050.74,20551.01
2023-01-16,21474.05,20611.48
2023-01-17,21647.45,20841.31
2023-01-18,21650.0,20407.15
2023-01-19,21192.0,20659.19
2023-01-20,22755.93,20861.28
2023-01-21,23371.8,22422.0
2023-01-22,23078.71,22292.37
2023-01-23,23180.0,22500.0
2023-01-24,23162.2,22462.93
2023-01-25,23816.73,22300.0
2023-01-26,23282.47,22850.01
2023-01-27,23500.0,22534.88
2023-01-28,23189.0,22878.46
2023-01-29,23960.54,22967.76
2023-01-30,23800.51,22500.0
2023-01-31,23320.0,22714.77
2023-02-01,23812.66,22760.23
2023-02-02,24255.0,23363.27
2023-02-03,23715.7,23204.62
2023-02-04,23587.78,23253.96
2023-02-05,23433.33,22743.0
2023-02-06,23158.25,22628.13
2023-02-07,23350.25,22745.78
2023-02-08,23452.0,22665.85
2023-02-09,23011.39,21688.0
2023-02-10,21938.16,21451.0
2023-02-11,21906.32,21599.78
2023-02-12,22090.0,21630.0
2023-02-13,21894.99,21351.07
2023-02-14,22319.08,21532.77
2023-02-15,24380.0,22047.28
2023-02-16,25250.0,23505.25
2023-02-17,25021.11,23339.37
2023-02-18,24877.0,24430.0
2023-02-19,25192.0,24192.57
2023-02-20,25121.23,23840.83
2023-02-21,25250.0,24148.34
2023-02-22,24476.05,23574.69
2023-02-23,24599.59,23608.0
2023-02-24,24132.35,22841.19
2023-02-25,23219.13,22722.0
2023-02-26,23689.99,23059.18
2023-02-27,23897.99,23106.77
2023-02-28,23600.0,23020.97
2023-03-01,24000.0,23020.03
2023-03-02,23796.93,23195.9
2023-03-03,23476.95,21971.13
2023-03-04,22410.0,22157.08
2023-03-05,22662.09,22189.22
2023-03-06,22602.19,22258.0
2023-03-07,22557.91,21927.0
2023-03-08,22287.0,21580.0
2023-03-09,21834.99,20042.72
2023-03-10,20367.78,19549.09
2023-03-11,20686.51,19765.03
2023-03-12,22150.0,20270.6
2023-03-13,24500.0,21813.88
2023-03-14,26386.87,23976.42
2023-03-15,25196.97,23896.95
2023-03-16,25167.4,24123.0
2023-03-17,27756.84,24890.0
2023-03-18,27724.85,26578.0
2023-03-19,28390.1,26827.22
2023-03-20,28472.0,27124.47
2023-03-21,28438.55,27303.1
2023-03-22,28868.05,26601.8
2023-03-23,28750.0,27105.0
2023-03-24,28374.3,27000.0
2023-03-25,27787.33,27156.09
2023-03-26,28194.4,27417.76
2023-03-27,28023.86,26508.14
2023-03-28,27520.0,26631.78
2023-03-29,28650.0,27240.1
2023-03-30,29184.68,27686.0
2023-03-31,28656.69,27511.71
2023-04-01,28819.71,28220.27
2023-04-02,28530.0,27856.43
2023-04-03,28500.99,27200.24
2023-04-04,28444.44,27662.79
2023-04-05,28775.0,27805.1
2023-04-06,28182.05,27711.0
2023-04-07,28100.0,27766.94
2023-04-08,28154.99,27859.02
2023-04-09,28530.0,27800.0
2023-04-10,29770.0,28170.0
2023-04-11,30550.0,29590.0
2023-04-12,30486.0,29637.4
2023-04-13,30595.0,29854.59
2023-04-14,31000.0,29966.0
2023-04-15,30595.6,30202.0
2023-04-16,30549.99,30120.0
2023-04-17,30316.06,29240.65
2023-04-18,30485.0,29096.78
2023-04-19,30413.53,28520.0
2023-04-20,29088.3,28010.0
2023-04-21,28374.02,27125.0
2023-04-22,27882.72,27140.35
2023-04-23,27816.85,27311.25
2023-04-24,28000.0,26942.82
2023-04-25,28399.99,27192.0
2023-04-26,30036.0,27235.0
2023-04-27,29890.0,28378.86
2023-04-28,29599.54,28891.0
2023-04-29,29448.88,29031.0
2023-04-30,29969.39,29079.59
2023-05-01,29337.34,27666.95
2023-05-02,28879.88,27872.0
2023-05-03,29266.66,28113.69
2023-05-04,29379.83,28663.64
2023-05-05,29677.0,28800.0
2023-05-06,29820.0,28300.0
2023-05-07,29138.29,28395.23
2023-05-08,28631.01,27262.0
2023-05-09,27818.0,27353.0
2023-05-10,28331.42,26777.0
2023-05-11,27630.14,26702.05
2023-05-12,27091.12,25811.46
2023-05-13,27045.45,26692.03
2023-05-14,27200.0,26560.53
2023-05-15,27663.59,26726.0
2023-05-16,27296.89,26852.11
2023-05-17,27500.0,26544.71
2023-05-18,27485.33,26361.2
2023-05-19,27183.6,26630.0
2023-05-20,27150.0,26825.11
2023-05-21,27277.55,26666.03
2023-05-22,27099.89,26538.21
2023-05-23,27495.83,26798.11
2023-05-24,27219.61,26080.5
2023-05-25,26631.98,25871.89
2023-05-26,26932.16,26327.24
2023-05-27,26895.0,26551.0
2023-05-28,28261.32,26764.36
2023-05-29,28447.14,27524.6
2023-05-30,28038.59,27554.0
2023-05-31,27835.51,26839.01
2023-06-01,27350.0,26605.05
2023-06-02,27300.0,26505.0
2023-06-03,27333.29,26914.93
2023-06-04,27455.02,26951.0
2023-06-05,27129.33,25388.0
2023-06-06,27355.33,25351.02
2023-06-07,27391.77,26125.01
2023-06-08,26810.0,26210.0
2023-06-09,26783.33,26269.91
2023-06-10,26533.87,25358.0
2023-06-11,26206.88,25634.7
2023-06-12,26106.48,25602.11
2023-06-13,26433.21,25712.57
2023-06-14,26098.0,24820.56
2023-06-15,25759.01,24800.0
2023-06-16,26518.0,25175.56
2023-06-17,26839.99,26181.0
2023-06-18,26700.0,26255.85
2023-06-19,27068.09,26256.61
2023-06-20,28402.74,26652.0
2023-06-21,30800.0,28257.99
2023-06-22,30500.0,29525.61
2023-06-23,31431.94,29800.0
2023-06-24,30800.0,30250.0
2023-06-25,31046.01,30277.49
2023-06-26,30666.0,29930.0
2023-06-27,30994.97,30226.17
2023-06-28,30709.74,29858.8
2023-06-29,30843.98,30049.98
2023-06-30,31282.0,29500.0
2023-07-01,30661.6,30320.57
2023-07-02,30791.0,30155.0
2023-07-03,31380.0,30570.27
2023-07-04,31350.69,30620.0
2023-07-05,30878.07,30200.0
2023-07-06,31500.0,29850.45
2023-07-07,30449.0,29701.02
2023-07-08,30386.81,30044.47
2023-07-09,30445.52,30061.12
2023-07-10,31045.78,29950.0
2023-07-11,30813.63,30300.0
2023-07-12,30983.25,30210.0
2023-07-13,31804.2,30251.0
2023-07-14,31630.0,29900.0
2023-07-15,30390.9,30200.0
2023-07-16,30441.46,30064.29
2023-07-17,30336.96,29659.2
2023-07-18,30239.78,29512.0
2023-07-19,30189.09,29761.96
2023-07-20,30417.46,29570.96
2023-07-21,30061.7,29726.34
2023-07-22,29999.0,29625.1
2023-07-23,30350.0,29730.0
2023-07-24,30099.58,28861.9
2023-07-25,29376.0,29047.65
2023-07-26,29690.0,29096.94
2023-07-27,29567.49,29083.85
2023-07-28,29542.22,29123.12
2023-07-29,29406.92,29256.18
2023-07-30,29449.0,29033.24
2023-07-31,29530.0,29101.8
2023-08-01,29739.25,28585.7
2023-08-02,30047.5,28927.5
2023-08-03,29433.33,28968.0
2023-08-04,29333.08,28807.54
2023-08-05,29152.23,28978.64
2023-08-06,29205.09,28991.88
2023-08-07,29276.78,28701.03
2023-08-08,30244.0,29146.45
2023-08-09,30160.0,29376.67
2023-08-10,29738.0,29320.2
2023-08-11,29564.52,29252.45
2023-08-12,29481.35,29381.56
2023-08-13,29474.65,29272.32
2023-08-14,29695.32,29102.45
2023-08-15,29499.26,29059.6
2023-08-16,29259.85,28723.08
2023-08-17,28783.48,25166.0
2023-08-18,26832.6,25619.0
2023-08-19,26281.0,25801.09
2023-08-20,26299.0,25971.05
2023-08-21,26258.42,25812.0
2023-08-22,26139.42,25300.0
2023-08-23,26819.27,25812.82
2023-08-24,26577.87,25864.0
2023-08-25,26314.05,25777.15
2023-08-26,26125.77,25985.92
2023-08-27,26182.23,25966.11
2023-08-28,26253.99,25864.5
2023-08-29,28142.85,25922.0
2023-08-30,27768.57,27017.24
2023-08-31,27587.51,25655.01
2023-09-01,26156.0,25333.75
2023-09-02,25987.5,25752.47
2023-09-03,26135.0,25800.0
2023-09-04,26108.02,25631.21
2023-09-05,25915.49,25562.62
2023-09-06,26040.0,25372.51
2023-09-07,26443.14,25615.38
2023-09-08,26445.5,25647.26
2023-09-09,25945.09,25796.64
2023-09-10,26033.66,25570.57
2023-09-11,25900.69,24901.0
2023-09-12,26567.0,25131.48
2023-09-13,26405.22,25764.17
2023-09-14,26860.49,26126.77
