,Highest Price (USD),Lowest Price (USD)
2021-10-11,1.18,1.1
2021-10-12,1.14,1.06
2021-10-13,1.14,1.07
2021-10-14,1.16,1.12
2021-10-15,1.17,1.09
2021-10-16,1.19,1.13
2021-10-17,1.14,1.02
2021-10-18,1.11,1.06
2021-10-19,1.1,1.07
2021-10-20,1.15,1.09
2021-10-21,1.16,1.09
2021-10-22,1.13,1.07
2021-10-23,1.1,1.08
2021-10-24,1.1,1.05
2021-10-25,1.1,1.08
2021-10-26,1.16,1.09
2021-10-27,1.12,0.95
2021-10-28,1.08,0.98
2021-10-29,1.09,1.04
2021-10-30,1.12,1.06
2021-10-31,1.15,1.07
2021-11-01,1.13,1.07
2021-11-02,1.15,1.09
2021-11-03,1.24,1.13
2021-11-04,1.26,1.16
2021-11-05,1.2,1.13
2021-11-06,1.18,1.1
2021-11-07,1.24,1.15
2021-11-08,1.3,1.22
2021-11-09,1.29,1.22
2021-11-10,1.35,1.12
2021-11-11,1.25,1.18
2021-11-12,1.23,1.15
2021-11-13,1.2,1.17
2021-11-14,1.2,1.17
2021-11-15,1.22,1.17
2021-11-16,1.17,1.04
2021-11-17,1.11,1.06
2021-11-18,1.17,1.01
2021-11-19,1.1,1.02
2021-11-20,1.1,1.06
2021-11-21,1.1,1.05
2021-11-22,1.07,1.03
2021-11-23,1.07,1.02
2021-11-24,1.07,1.01
2021-11-25,1.06,1.02
2021-11-26,1.05,0.91
2021-11-27,0.97,0.93
2021-11-28,0.97,0.88
2021-11-29,1.0,0.96
2021-11-30,1.03,0.97
2021-12-01,1.02,0.98
2021-12-02,0.99,0.95
2021-12-03,0.98,0.89
2021-12-04,0.92,0.6
2021-12-05,0.86,0.77
2021-12-06,0.83,0.75
2021-12-07,0.85,0.8
2021-12-08,0.88,0.8
2021-12-09,0.94,0.83
2021-12-10,0.88,0.79
2021-12-11,0.84,0.78
2021-12-12,0.86,0.81
2021-12-13,0.84,0.76
2021-12-14,0.82,0.77
2021-12-15,0.84,0.78
2021-12-16,0.84,0.8
2021-12-17,0.83,0.78
2021-12-18,0.83,0.79
2021-12-19,0.85,0.82
2021-12-20,0.92,0.82
2021-12-21,0.96,0.85
2021-12-22,0.97,0.92
2021-12-23,1.02,0.94
2021-12-24,1.0,0.9
2021-12-25,0.94,0.9
2021-12-26,0.93,0.91
2021-12-27,0.96,0.91
2021-12-28,0.93,0.85
2021-12-29,0.86,0.81
2021-12-30,0.86,0.8
2021-12-31,0.85,0.8
2022-01-01,0.86,0.83
2022-01-02,0.87,0.84
2022-01-03,0.86,0.82
2022-01-04,0.85,0.78
2022-01-05,0.84,0.71
2022-01-06,0.79,0.74
2022-01-07,0.78,0.73
2022-01-08,0.78,0.72
2022-01-09,0.77,0.74
2022-01-10,0.76,0.7
2022-01-11,0.78,0.73
2022-01-12,0.82,0.76
2022-01-13,0.8,0.76
2022-01-14,0.8,0.75
2022-01-15,0.79,0.77
2022-01-16,0.79,0.77
2022-01-17,0.78,0.75
2022-01-18,0.77,0.74
2022-01-19,0.75,0.72
2022-01-20,0.76,0.72
2022-01-21,0.73,0.61
2022-01-22,0.65,0.55
2022-01-23,0.64,0.59
2022-01-24,0.63,0.55
2022-01-25,0.62,0.59
2022-01-26,0.66,0.6
2022-01-27,0.62,0.59
2022-01-28,0.61,0.59
2022-01-29,0.63,0.61
2022-01-30,0.62,0.6
2022-01-31,0.62,0.58
2022-02-01,0.63,0.61
2022-02-02,0.63,0.6
2022-02-03,0.61,0.59
2022-02-04,0.66,0.6
2022-02-05,0.69,0.65
2022-02-06,0.69,0.66
2022-02-07,0.84,0.67
2022-02-08,0.91,0.8
2022-02-09,0.92,0.84
2022-02-10,0.9,0.82
2022-02-11,0.83,0.75
2022-02-12,0.85,0.75
2022-02-13,0.85,0.79
2022-02-14,0.81,0.78
2022-02-15,0.86,0.8
2022-02-16,0.85,0.81
2022-02-17,0.84,0.75
2022-02-18,0.81,0.76
2022-02-19,0.85,0.77
2022-02-20,0.82,0.76
2022-02-21,0.8,0.7
2022-02-22,0.73,0.67
2022-02-23,0.74,0.69
2022-02-24,0.72,0.62
2022-02-25,0.78,0.68
2022-02-26,0.8,0.74
2022-02-27,0.77,0.7
2022-02-28,0.79,0.71
2022-03-01,0.8,0.76
2022-03-02,0.78,0.76
2022-03-03,0.79,0.73
2022-03-04,0.76,0.69
2022-03-05,0.77,0.7
2022-03-06,0.76,0.72
2022-03-07,0.75,0.7
2022-03-08,0.73,0.71
2022-03-09,0.78,0.72
2022-03-10,0.78,0.72
2022-03-11,0.81,0.72
2022-03-12,0.85,0.78
2022-03-13,0.81,0.75
2022-03-14,0.78,0.74
2022-03-15,0.78,0.74
2022-03-16,0.79,0.76
2022-03-17,0.8,0.78
2022-03-18,0.8,0.78
2022-03-19,0.83,0.79
2022-03-20,0.82,0.8
2022-03-21,0.85,0.79
2022-03-22,0.87,0.83
2022-03-23,0.85,0.82
2022-03-24,0.85,0.83
2022-03-25,0.85,0.82
2022-03-26,0.83,0.82
2022-03-27,0.86,0.83
2022-03-28,0.93,0.85
2022-03-29,0.89,0.84
2022-03-30,0.87,0.85
2022-03-31,0.87,0.78
2022-04-01,0.83,0.81
2022-04-02,0.85,0.82
2022-04-03,0.85,0.81
2022-04-04,0.84,0.8
2022-04-05,0.84,0.81
2022-04-06,0.82,0.76
2022-04-07,0.79,0.75
2022-04-08,0.79,0.75
2022-04-09,0.77,0.75
2022-04-10,0.77,0.75
2022-04-11,0.76,0.68
2022-04-12,0.73,0.69
2022-04-13,0.73,0.7
2022-04-14,0.74,0.71
2022-04-15,0.8,0.73
2022-04-16,0.8,0.77
2022-04-17,0.79,0.75
2022-04-18,0.77,0.73
2022-04-19,0.79,0.76
2022-04-20,0.78,0.74
2022-04-21,0.77,0.72
2022-04-22,0.74,0.71
2022-04-23,0.73,0.7
2022-04-24,0.71,0.69
2022-04-25,0.7,0.65
2022-04-26,0.71,0.63
2022-04-27,0.66,0.64
2022-04-28,0.66,0.63
2022-04-29,0.65,0.6
2022-04-30,0.63,0.57
2022-05-01,0.61,0.58
2022-05-02,0.63,0.6
2022-05-03,0.63,0.6
2022-05-04,0.65,0.6
2022-05-05,0.66,0.58
2022-05-06,0.62,0.59
2022-05-07,0.6,0.57
2022-05-08,0.58,0.56
2022-05-09,0.58,0.47
2022-05-10,0.54,0.47
2022-05-11,0.53,0.36
2022-05-12,0.43,0.34
2022-05-13,0.47,0.38
2022-05-14,0.44,0.4
2022-05-15,0.45,0.41
2022-05-16,0.45,0.41
2022-05-17,0.44,0.42
2022-05-18,0.44,0.4
2022-05-19,0.42,0.39
2022-05-20,0.44,0.4
2022-05-21,0.42,0.4
2022-05-22,0.43,0.41
2022-05-23,0.43,0.4
2022-05-24,0.41,0.39
2022-05-25,0.41,0.39
2022-05-26,0.41,0.38
2022-05-27,0.4,0.38
2022-05-28,0.39,0.38
2022-05-29,0.39,0.38
2022-05-30,0.42,0.39
2022-05-31,0.43,0.41
2022-06-01,0.43,0.39
2022-06-02,0.41,0.39
2022-06-03,0.41,0.38
2022-06-04,0.39,0.38
2022-06-05,0.4,0.39
2022-06-06,0.41,0.39
2022-06-07,0.42,0.38
2022-06-08,0.41,0.39
2022-06-09,0.4,0.4
2022-06-10,0.41,0.38
2022-06-11,0.39,0.36
2022-06-12,0.37,0.34
2022-06-13,0.35,0.3
2022-06-14,0.33,0.29
2022-06-15,0.35,0.3
2022-06-16,0.35,0.31
2022-06-17,0.34,0.31
2022-06-18,0.33,0.29
2022-06-19,0.33,0.3
2022-06-20,0.33,0.31
2022-06-21,0.34,0.32
2022-06-22,0.33,0.32
2022-06-23,0.34,0.32
2022-06-24,0.39,0.33
2022-06-25,0.37,0.35
2022-06-26,0.38,0.36
2022-06-27,0.37,0.35
2022-06-28,0.36,0.34
2022-06-29,0.34,0.32
2022-06-30,0.33,0.31
2022-07-01,0.34,0.31
2022-07-02,0.32,0.31
2022-07-03,0.33,0.31
2022-07-04,0.33,0.31
2022-07-05,0.33,0.31
2022-07-06,0.33,0.32
2022-07-07,0.35,0.33
2022-07-08,0.36,0.34
2022-07-09,0.35,0.34
2022-07-10,0.34,0.32
2022-07-11,0.33,0.31
2022-07-12,0.32,0.31
2022-07-13,0.33,0.3
2022-07-14,0.33,0.31
2022-07-15,0.35,0.33
2022-07-16,0.36,0.33
2022-07-17,0.36,0.34
2022-07-18,0.37,0.34
2022-07-19,0.38,0.35
2022-07-20,0.38,0.36
2022-07-21,0.37,0.35
2022-07-22,0.37,0.35
2022-07-23,0.36,0.35
2022-07-24,0.37,0.36
2022-07-25,0.36,0.34
2022-07-26,0.34,0.33
2022-07-27,0.36,0.33
2022-07-28,0.38,0.35
2022-07-29,0.38,0.36
2022-07-30,0.41,0.36
2022-07-31,0.4,0.38
2022-08-01,0.39,0.37
2022-08-02,0.39,0.37
2022-08-03,0.38,0.36
2022-08-04,0.38,0.36
2022-08-05,0.38,0.37
2022-08-06,0.38,0.37
2022-08-07,0.38,0.37
2022-08-08,0.38,0.37
2022-08-09,0.38,0.36
2022-08-10,0.38,0.36
2022-08-11,0.39,0.38
2022-08-12,0.38,0.37
2022-08-13,0.39,0.38
2022-08-14,0.39,0.37
2022-08-15,0.39,0.37
2022-08-16,0.38,0.37
2022-08-17,0.39,0.37
2022-08-18,0.38,0.37
2022-08-19,0.37,0.33
2022-08-20,0.34,0.33
2022-08-21,0.35,0.34
2022-08-22,0.35,0.33
2022-08-23,0.35,0.33
2022-08-24,0.35,0.34
2022-08-25,0.35,0.34
2022-08-26,0.37,0.33
2022-08-27,0.34,0.33
2022-08-28,0.34,0.32
2022-08-29,0.33,0.32
2022-08-30,0.34,0.32
2022-08-31,0.33,0.32
2022-09-01,0.33,0.32
2022-09-02,0.34,0.33
2022-09-03,0.34,0.33
2022-09-04,0.33,0.33
2022-09-05,0.33,0.32
2022-09-06,0.34,0.32
2022-09-07,0.34,0.31
2022-09-08,0.34,0.33
2022-09-09,0.36,0.34
2022-09-10,0.36,0.35
2022-09-11,0.36,0.35
2022-09-12,0.36,0.35
2022-09-13,0.36,0.33
2022-09-14,0.34,0.33
2022-09-15,0.34,0.32
2022-09-16,0.36,0.32
2022-09-17,0.38,0.35
2022-09-18,0.4,0.36
2022-09-19,0.39,0.34
2022-09-20,0.42,0.37
2022-09-21,0.43,0.38
2022-09-22,0.5,0.39
2022-09-23,0.56,0.46
2022-09-24,0.52,0.47
2022-09-25,0.52,0.48
2022-09-26,0.5,0.46
2022-09-27,0.49,0.43
2022-09-28,0.46,0.42
2022-09-29,0.51,0.43
2022-09-30,0.5,0.47
2022-10-01,0.49,0.47
2022-10-02,0.48,0.44
2022-10-03,0.47,0.44
2022-10-04,0.49,0.45
2022-10-05,0.5,0.47
2022-10-06,0.51,0.49
2022-10-07,0.53,0.48
2022-10-08,0.53,0.51
2022-10-09,0.55,0.51
2022-10-10,0.54,0.49
2022-10-11,0.5,0.48
2022-10-12,0.5,0.48
2022-10-13,0.49,0.44
2022-10-14,0.51,0.48
2022-10-15,0.49,0.48
2022-10-16,0.49,0.47
2022-10-17,0.48,0.46
2022-10-18,0.48,0.46
2022-10-19,0.47,0.45
2022-10-20,0.46,0.42
2022-10-21,0.46,0.43
2022-10-22,0.47,0.46
2022-10-23,0.47,0.45
2022-10-24,0.47,0.45
2022-10-25,0.47,0.44
2022-10-26,0.47,0.46
2022-10-27,0.48,0.46
2022-10-28,0.48,0.46
2022-10-29,0.48,0.47
2022-10-30,0.47,0.45
2022-10-31,0.47,0.45
2022-11-01,0.47,0.45
2022-11-02,0.47,0.45
2022-11-03,0.46,0.45
2022-11-04,0.51,0.45
2022-11-05,0.51,0.49
2022-11-06,0.49,0.47
2022-11-07,0.48,0.46
2022-11-08,0.47,0.34
2022-11-09,0.41,0.32
2022-11-10,0.4,0.33
2022-11-11,0.4,0.37
2022-11-12,0.38,0.36
2022-11-13,0.37,0.33
2022-11-14,0.38,0.32
2022-11-15,0.4,0.37
2022-11-16,0.39,0.36
2022-11-17,0.39,0.37
2022-11-18,0.39,0.37
2022-11-19,0.39,0.38
2022-11-20,0.4,0.36
2022-11-21,0.37,0.35
2022-11-22,0.38,0.35
2022-11-23,0.38,0.37
2022-11-24,0.41,0.37
2022-11-25,0.42,0.39
2022-11-26,0.41,0.39
2022-11-27,0.41,0.39
2022-11-28,0.4,0.37
2022-11-29,0.4,0.38
2022-11-30,0.41,0.39
2022-12-01,0.41,0.39
2022-12-02,0.4,0.38
2022-12-03,0.4,0.39
2022-12-04,0.39,0.39
2022-12-05,0.4,0.38
2022-12-06,0.39,0.38
2022-12-07,0.39,0.37
2022-12-08,0.4,0.38
2022-12-09,0.4,0.38
2022-12-10,0.39,0.39
2022-12-11,0.39,0.38
2022-12-12,0.39,0.37
2022-12-13,0.4,0.38
2022-12-14,0.4,0.38
2022-12-15,0.39,0.37
2022-12-16,0.38,0.34
2022-12-17,0.36,0.35
2022-12-18,0.36,0.35
2022-12-19,0.35,0.33
2022-12-20,0.35,0.34
2022-12-21,0.35,0.34
2022-12-22,0.35,0.34
2022-12-23,0.35,0.35
2022-12-24,0.35,0.35
2022-12-25,0.35,0.34
2022-12-26,0.37,0.35
2022-12-27,0.37,0.36
2022-12-28,0.37,0.35
2022-12-29,0.36,0.34
2022-12-30,0.35,0.33
2022-12-31,0.35,0.34
2023-01-01,0.34,0.34
2023-01-02,0.36,0.3
2023-01-03,0.35,0.34
2023-01-04,0.36,0.34
2023-01-05,0.35,0.33
2023-01-06,0.35,0.33
2023-01-07,0.35,0.34
2023-01-08,0.35,0.34
2023-01-09,0.36,0.34
2023-01-10,0.35,0.34
2023-01-11,0.38,0.35
2023-01-12,0.38,0.36
2023-01-13,0.39,0.37
2023-01-14,0.41,0.38
2023-01-15,0.4,0.38
2023-01-16,0.41,0.38
2023-01-17,0.4,0.38
2023-01-18,0.4,0.37
2023-01-19,0.4,0.38
2023-01-20,0.41,0.39
2023-01-21,0.42,0.4
2023-01-22,0.41,0.4
2023-01-23,0.43,0.4
2023-01-24,0.43,0.4
2023-01-25,0.42,0.4
2023-01-26,0.42,0.41
2023-01-27,0.41,0.4
2023-01-28,0.42,0.41
2023-01-29,0.42,0.41
2023-01-30,0.42,0.39
2023-01-31,0.41,0.39
2023-02-01,0.42,0.4
2023-02-02,0.42,0.41
2023-02-03,0.41,0.41
2023-02-04,0.42,0.41
2023-02-05,0.41,0.39
2023-02-06,0.4,0.39
2023-02-07,0.4,0.39
2023-02-08,0.41,0.39
2023-02-09,0.41,0.37
2023-02-10,0.39,0.38
2023-02-11,0.38,0.38
2023-02-12,0.39,0.37
2023-02-13,0.38,0.36
2023-02-14,0.38,0.36
2023-02-15,0.4,0.38
2023-02-16,0.4,0.38
2023-02-17,0.4,0.38
2023-02-18,0.4,0.39
2023-02-19,0.4,0.38
2023-02-20,0.41,0.38
2023-02-21,0.4,0.39
2023-02-22,0.4,0.38
2023-02-23,0.4,0.39
2023-02-24,0.39,0.37
2023-02-25,0.38,0.37
2023-02-26,0.38,0.37
2023-02-27,0.38,0.37
2023-02-28,0.38,0.37
2023-03-01,0.38,0.37
2023-03-02,0.38,0.37
2023-03-03,0.38,0.35
2023-03-04,0.38,0.37
2023-03-05,0.38,0.37
2023-03-06,0.37,0.36
2023-03-07,0.38,0.37
2023-03-08,0.4,0.37
2023-03-09,0.4,0.36
2023-03-10,0.38,0.36
2023-03-11,0.37,0.36
2023-03-12,0.37,0.35
2023-03-13,0.38,0.36
2023-03-14,0.39,0.36
2023-03-15,0.38,0.36
2023-03-16,0.37,0.36
2023-03-17,0.38,0.36
2023-03-18,0.39,0.37
2023-03-19,0.4,0.37
2023-03-20,0.39,0.37
2023-03-21,0.49,0.37
2023-03-22,0.47,0.41
2023-03-23,0.46,0.41
2023-03-24,0.44,0.41
2023-03-25,0.47,0.42
2023-03-26,0.46,0.44
2023-03-27,0.49,0.44
2023-03-28,0.53,0.47
2023-03-29,0.58,0.51
2023-03-30,0.56,0.52
2023-03-31,0.56,0.53
2023-04-01,0.54,0.5
2023-04-02,0.53,0.5
2023-04-03,0.53,0.48
2023-04-04,0.51,0.49
2023-04-05,0.53,0.5
2023-04-06,0.51,0.49
2023-04-07,0.52,0.5
2023-04-08,0.51,0.5
2023-04-09,0.51,0.5
2023-04-10,0.52,0.5
2023-04-11,0.53,0.51
2023-04-12,0.52,0.5
2023-04-13,0.52,0.5
2023-04-14,0.55,0.51
2023-04-15,0.53,0.52
2023-04-16,0.52,0.52
2023-04-17,0.52,0.51
2023-04-18,0.54,0.51
2023-04-19,0.54,0.47
2023-04-20,0.5,0.47
2023-04-21,0.48,0.44
2023-04-22,0.48,0.45
2023-04-23,0.47,0.45
2023-04-24,0.49,0.45
2023-04-25,0.47,0.45
2023-04-26,0.48,0.43
2023-04-27,0.47,0.46
2023-04-28,0.48,0.46
2023-04-29,0.49,0.47
2023-04-30,0.48,0.47
2023-05-01,0.47,0.45
2023-05-02,0.47,0.46
2023-05-03,0.47,0.45
2023-05-04,0.47,0.45
2023-05-05,0.47,0.45
2023-05-06,0.47,0.45
2023-05-07,0.46,0.45
2023-05-08,0.45,0.41
2023-05-09,0.43,0.42
2023-05-10,0.43,0.41
2023-05-11,0.43,0.41
2023-05-12,0.44,0.42
2023-05-13,0.43,0.42
2023-05-14,0.43,0.42
2023-05-15,0.43,0.42
2023-05-16,0.44,0.42
2023-05-17,0.46,0.44
2023-05-18,0.47,0.44
2023-05-19,0.48,0.46
2023-05-20,0.47,0.46
2023-05-21,0.47,0.46
2023-05-22,0.47,0.45
2023-05-23,0.47,0.46
2023-05-24,0.47,0.45
2023-05-25,0.46,0.44
2023-05-26,0.47,0.45
2023-05-27,0.48,0.47
2023-05-28,0.49,0.47
2023-05-29,0.5,0.48
2023-05-30,0.53,0.49
2023-05-31,0.53,0.5
2023-06-01,0.52,0.5
2023-06-02,0.53,0.5
2023-06-03,0.53,0.51
2023-06-04,0.55,0.52
2023-06-05,0.54,0.49
2023-06-06,0.53,0.5
2023-06-07,0.54,0.51
2023-06-08,0.53,0.52
2023-06-09,0.54,0.52
2023-06-10,0.54,0.47
2023-06-11,0.53,0.5
2023-06-12,0.53,0.51
2023-06-13,0.57,0.51
2023-06-14,0.52,0.46
2023-06-15,0.49,0.47
2023-06-16,0.48,0.46
2023-06-17,0.49,0.47
2023-06-18,0.5,0.47
2023-06-19,0.5,0.48
2023-06-20,0.5,0.47
2023-06-21,0.5,0.49
2023-06-22,0.53,0.48
2023-06-23,0.5,0.48
2023-06-24,0.5,0.48
2023-06-25,0.5,0.48
2023-06-26,0.49,0.47
2023-06-27,0.49,0.48
2023-06-28,0.48,0.45
2023-06-29,0.48,0.46
2023-06-30,0.48,0.45
2023-07-01,0.48,0.46
2023-07-02,0.5,0.47
2023-07-03,0.49,0.48
2023-07-04,0.49,0.48
2023-07-05,0.49,0.47
2023-07-06,0.48,0.46
2023-07-07,0.47,0.46
2023-07-08,0.47,0.46
2023-07-09,0.47,0.47
2023-07-10,0.48,0.46
2023-07-11,0.48,0.47
2023-07-12,0.48,0.46
2023-07-13,0.94,0.47
2023-07-14,0.83,0.67
2023-07-15,0.74,0.69
2023-07-16,0.79,0.7
2023-07-17,0.77,0.71
2023-07-18,0.79,0.73
2023-07-19,0.85,0.77
2023-07-20,0.85,0.77
2023-07-21,0.8,0.76
2023-07-22,0.78,0.72
2023-07-23,0.75,0.71
2023-07-24,0.74,0.68
2023-07-25,0.72,0.67
2023-07-26,0.73,0.69
2023-07-27,0.73,0.71
2023-07-28,0.72,0.7
2023-07-29,0.72,0.7
2023-07-30,0.74,0.68
2023-07-31,0.72,0.69
2023-08-01,0.71,0.67
2023-08-02,0.71,0.68
2023-08-03,0.69,0.65
2023-08-04,0.67,0.62
2023-08-05,0.64,0.61
2023-08-06,0.64,0.62
2023-08-07,0.63,0.6
2023-08-08,0.65,0.61
2023-08-09,0.67,0.63
2023-08-10,0.64,0.62
2023-08-11,0.64,0.63
2023-08-12,0.63,0.62
2023-08-13,0.64,0.62
2023-08-14,0.64,0.62
2023-08-15,0.63,0.58
2023-08-16,0.62,0.57
2023-08-17,0.59,0.42
2023-08-18,0.52,0.48
2023-08-19,0.52,0.5
2023-08-20,0.56,0.52
2023-08-21,0.54,0.5
2023-08-22,0.53,0.5
2023-08-23,0.54,0.52
2023-08-24,0.53,0.51
2023-08-25,0.53,0.51
2023-08-26,0.53,0.52
2023-08-27,0.53,0.52
2023-08-28,0.53,0.51
2023-08-29,0.55,0.51
2023-08-30,0.54,0.52
2023-08-31,0.53,0.49
2023-09-01,0.51,0.49
2023-09-02,0.5,0.49
2023-09-03,0.51,0.5
2023-09-04,0.51,0.5
2023-09-05,0.51,0.5
2023-09-06,0.51,0.49
2023-09-07,0.51,0.5
2023-09-08,0.51,0.49
2023-09-09,0.5,0.5
2023-09-10,0.5,0.49
2023-09-11,0.5,0.46
2023-09-12,0.49,0.47
2023-09-13,0.49,0.47
2023-09-14,0.49,0.48
2023-09-15,0.51,0.49
2023-09-16,0.5,0.5
2023-09-17,0.5,0.49
2023-09-18,0.51,0.49
2023-09-19,0.52,0.5
2023-09-20,0.53,0.51
2023-09-21,0.52,0.5
2023-09-22,0.52,0.5
2023-09-23,0.51,0.51
2023-09-24,0.51,0.5
2023-09-25,0.51,0.49
2023-09-26,0.51,0.5
2023-09-27,0.51,0.5
2023-09-28,0.51,0.5
2023-09-29,0.55,0.51
2023-09-30,0.52,0.51
2023-10-01,0.53,0.51
2023-10-02,0.53,0.51
2023-10-03,0.55,0.51
2023-10-04,0.54,0.52
2023-10-05,0.53,0.52
2023-10-06,0.53,0.52
2023-10-07,0.53,0.52
2023-10-08,0.52,0.52
2023-10-09,0.52,0.49
2023-10-10,0.5,0.49
2023-10-11,0.5,0.48
2023-10-12,0.49,0.47
2023-10-13,0.49,0.48
2023-10-14,0.49,0.48
2023-10-15,0.49,0.48
2023-10-16,0.51,0.48
2023-10-17,0.5,0.48
2023-10-18,0.49,0.49
2023-10-19,0.52,0.48
2023-10-20,0.53,0.51
2023-10-21,0.53,0.51
2023-10-22,0.52,0.51
2023-10-23,0.55,0.52
2023-10-24,0.59,0.53
2023-10-25,0.56,0.54
2023-10-26,0.57,0.54
2023-10-27,0.56,0.53
2023-10-28,0.55,0.54
2023-10-29,0.56,0.54
2023-10-30,0.58,0.55
2023-10-31,0.62,0.56
2023-11-01,0.62,0.58
2023-11-02,0.63,0.59
2023-11-03,0.61,0.59
2023-11-04,0.62,0.61
2023-11-05,0.66,0.61
2023-11-06,0.73,0.66
2023-11-07,0.72,0.65
2023-11-08,0.7,0.67
2023-11-09,0.71,0.63
2023-11-10,0.67,0.64
2023-11-11,0.69,0.64
2023-11-12,0.67,0.65
2023-11-13,0.75,0.64
2023-11-14,0.67,0.6
2023-11-15,0.65,0.63
2023-11-16,0.65,0.6
2023-11-17,0.62,0.59
2023-11-18,0.61,0.59
2023-11-19,0.63,0.6
2023-11-20,0.63,0.61
2023-11-21,0.62,0.57
2023-11-22,0.62,0.58
2023-11-23,0.62,0.61
2023-11-24,0.63,0.62
2023-11-25,0.62,0.62
2023-11-26,0.64,0.61
2023-11-27,0.62,0.59
2023-11-28,0.61,0.6
2023-11-29,0.62,0.6
2023-11-30,0.61,0.6
2023-12-01,0.61,0.6
2023-12-02,0.62,0.61
2023-12-03,0.63,0.62
2023-12-04,0.64,0.58
2023-12-05,0.63,0.61
2023-12-06,0.64,0.61
2023-12-07,0.65,0.62
2023-12-08,0.68,0.64
2023-12-09,0.7,0.65
2023-12-10,0.67,0.65
2023-12-11,0.66,0.6
2023-12-12,0.63,0.61
2023-12-13,0.63,0.59
2023-12-14,0.64,0.61
2023-12-15,0.64,0.61
2023-12-16,0.63,0.61
2023-12-17,0.62,0.61
2023-12-18,0.61,0.58
2023-12-19,0.62,0.6
2023-12-20,0.63,0.6
2023-12-21,0.62,0.61
2023-12-22,0.63,0.62
2023-12-23,0.62,0.61
2023-12-24,0.63,0.6
2023-12-25,0.65,0.61
2023-12-26,0.65,0.6
2023-12-27,0.64,0.61
2023-12-28,0.66,0.62
2023-12-29,0.64,0.61
2023-12-30,0.63,0.62
2023-12-31,0.63,0.61
2024-01-01,0.63,0.61
