,Highest Price (USD),Lowest Price (USD)
2022-09-14,6.24,5.95
2022-09-15,6.24,5.78
2022-09-16,5.94,5.66
2022-09-17,6.04,5.81
2022-09-18,6.05,5.33
2022-09-19,5.52,5.2
2022-09-20,5.55,5.26
2022-09-21,5.76,5.14
2022-09-22,5.86,5.32
2022-09-23,5.99,5.7
2022-09-24,6.06,5.76
2022-09-25,5.96,5.61
2022-09-26,5.99,5.55
2022-09-27,6.71,5.9
2022-09-28,6.63,6.0
2022-09-29,6.57,6.12
2022-09-30,6.77,6.26
2022-10-01,6.66,6.38
2022-10-02,6.54,6.17
2022-10-03,6.81,6.18
2022-10-04,6.85,6.57
2022-10-05,6.82,6.47
2022-10-06,7.0,6.75
2022-10-07,7.08,6.68
2022-10-08,6.85,6.42
2022-10-09,6.65,6.49
2022-10-10,6.72,6.2
2022-10-11,6.51,5.94
2022-10-12,6.17,5.97
2022-10-13,6.22,5.38
2022-10-14,6.53,6.09
2022-10-15,6.34,5.99
2022-10-16,6.17,5.97
2022-10-17,6.45,6.04
2022-10-18,6.66,6.21
2022-10-19,6.77,6.38
2022-10-20,6.59,6.01
2022-10-21,6.17,5.82
2022-10-22,6.16,5.98
2022-10-23,6.3,5.97
2022-10-24,6.37,6.06
2022-10-25,6.78,6.07
2022-10-26,6.9,6.52
2022-10-27,7.22,6.68
2022-10-28,6.99,6.51
2022-10-29,7.24,6.71
2022-10-30,7.37,6.78
2022-10-31,7.13,6.7
2022-11-01,7.46,6.91
2022-11-02,7.38,6.83
2022-11-03,7.41,6.89
2022-11-04,7.77,6.81
2022-11-05,7.79,7.51
2022-11-06,7.77,7.04
2022-11-07,7.7,6.87
2022-11-08,7.1,5.45
2022-11-09,6.22,4.71
2022-11-10,5.91,4.79
2022-11-11,6.25,5.45
2022-11-12,6.19,5.28
2022-11-13,6.17,5.52
2022-11-14,6.12,5.38
2022-11-15,6.51,5.97
2022-11-16,6.42,5.83
2022-11-17,6.05,5.66
2022-11-18,6.06,5.72
2022-11-19,5.89,5.66
2022-11-20,5.82,5.38
2022-11-21,5.48,5.08
2022-11-22,5.39,4.95
2022-11-23,5.55,5.25
2022-11-24,5.6,5.38
2022-11-25,5.52,5.29
2022-11-26,5.63,5.36
2022-11-27,5.62,5.38
2022-11-28,5.46,5.14
2022-11-29,5.54,5.25
2022-11-30,5.9,5.46
2022-12-01,6.0,5.71
2022-12-02,6.55,5.85
2022-12-03,6.45,6.06
2022-12-04,6.3,6.09
2022-12-05,6.43,6.11
2022-12-06,6.24,6.04
2022-12-07,6.29,5.88
2022-12-08,6.23,5.92
2022-12-09,6.29,6.06
2022-12-10,6.22,6.06
2022-12-11,6.11,5.88
2022-12-12,5.98,5.74
2022-12-13,6.26,5.83
2022-12-14,6.24,5.9
2022-12-15,6.01,5.76
2022-12-16,5.88,5.21
2022-12-17,5.44,5.24
2022-12-18,5.41,5.31
2022-12-19,5.43,5.0
2022-12-20,5.4,5.05
2022-12-21,5.37,5.2
2022-12-22,5.39,5.13
2022-12-23,5.41,5.23
2022-12-24,5.27,5.17
2022-12-25,5.24,5.05
2022-12-26,5.21,5.13
2022-12-27,5.33,5.09
2022-12-28,5.2,4.94
2022-12-29,5.15,4.94
2022-12-30,5.11,4.95
2022-12-31,5.2,5.06
2023-01-01,5.27,5.1
2023-01-02,5.46,5.18
2023-01-03,5.42,5.28
2023-01-04,5.6,5.36
2023-01-05,5.56,5.33
2023-01-06,5.53,5.24
2023-01-07,5.57,5.39
2023-01-08,5.61,5.34
2023-01-09,5.97,5.56
2023-01-10,5.88,5.67
2023-01-11,5.96,5.61
2023-01-12,6.19,5.86
2023-01-13,6.36,6.02
2023-01-14,6.97,6.29
2023-01-15,6.68,6.39
2023-01-16,6.74,6.27
2023-01-17,6.65,6.31
2023-01-18,6.82,6.0
2023-01-19,6.19,5.99
2023-01-20,6.71,6.07
2023-01-21,6.83,6.52
2023-01-22,7.11,6.6
2023-01-23,7.04,6.6
2023-01-24,6.83,6.21
2023-01-25,6.7,6.1
2023-01-26,6.8,6.44
2023-01-27,6.88,6.56
2023-01-28,6.91,6.55
2023-01-29,6.99,6.55
2023-01-30,7.02,6.36
2023-01-31,6.65,6.43
2023-02-01,6.92,6.32
2023-02-02,7.53,6.8
2023-02-03,7.29,6.91
2023-02-04,7.35,7.01
2023-02-05,7.33,6.75
2023-02-06,6.98,6.59
2023-02-07,7.01,6.63
2023-02-08,7.06,6.58
2023-02-09,6.87,6.16
2023-02-10,6.48,6.25
2023-02-11,6.5,6.33
2023-02-12,6.56,6.29
2023-02-13,6.38,6.09
2023-02-14,6.59,6.22
2023-02-15,6.95,6.5
2023-02-16,7.04,6.46
2023-02-17,6.83,6.44
2023-02-18,7.15,6.73
2023-02-19,7.62,6.96
2023-02-20,7.38,7.04
2023-02-21,7.44,6.89
2023-02-22,7.05,6.71
2023-02-23,7.05,6.81
2023-02-24,7.05,6.47
2023-02-25,6.62,6.28
2023-02-26,6.66,6.43
2023-02-27,6.65,6.37
2023-02-28,6.62,6.4
2023-03-01,6.87,6.47
2023-03-02,6.89,6.56
2023-03-03,6.64,6.1
2023-03-04,6.3,6.01
2023-03-05,6.39,6.12
2023-03-06,6.44,6.25
2023-03-07,6.48,6.26
2023-03-08,6.5,6.06
2023-03-09,6.2,5.61
2023-03-10,5.73,5.36
2023-03-11,5.79,5.23
2023-03-12,5.91,5.38
2023-03-13,6.21,5.8
2023-03-14,6.59,5.98
2023-03-15,6.43,5.73
2023-03-16,6.0,5.79
2023-03-17,6.43,5.83
2023-03-18,6.62,6.3
2023-03-19,6.71,6.41
2023-03-20,6.59,6.15
2023-03-21,6.51,6.04
2023-03-22,6.45,5.91
2023-03-23,6.44,6.01
2023-03-24,6.29,5.8
2023-03-25,5.91,5.67
2023-03-26,5.87,5.68
2023-03-27,5.82,5.51
2023-03-28,5.89,5.58
2023-03-29,6.03,5.81
2023-03-30,6.07,5.83
2023-03-31,6.13,5.87
2023-04-01,6.2,6.02
2023-04-02,6.12,5.89
2023-04-03,6.08,5.82
2023-04-04,6.21,5.88
2023-04-05,6.34,6.13
2023-04-06,6.24,6.04
2023-04-07,6.1,5.95
2023-04-08,6.05,5.89
2023-04-09,5.96,5.82
2023-04-10,6.04,5.83
2023-04-11,6.09,5.92
2023-04-12,6.02,5.7
2023-04-13,6.24,5.9
2023-04-14,6.47,6.12
2023-04-15,6.36,6.22
2023-04-16,6.49,6.13
2023-04-17,6.32,6.06
2023-04-18,6.37,6.03
2023-04-19,6.5,5.74
2023-04-20,5.96,5.66
2023-04-21,5.84,5.41
2023-04-22,5.55,5.44
2023-04-23,5.54,5.31
2023-04-24,5.52,5.3
2023-04-25,5.47,5.23
2023-04-26,5.68,5.13
2023-04-27,5.59,5.34
2023-04-28,5.57,5.44
2023-04-29,5.64,5.49
2023-04-30,5.67,5.43
2023-05-01,5.49,5.26
2023-05-02,5.36,5.25
2023-05-03,5.4,5.18
2023-05-04,5.4,5.21
2023-05-05,5.61,5.24
2023-05-06,5.6,5.26
2023-05-07,5.35,5.24
2023-05-08,5.28,4.8
2023-05-09,5.01,4.91
2023-05-10,5.14,4.85
2023-05-11,5.2,4.92
2023-05-12,5.21,4.9
2023-05-13,5.21,5.08
2023-05-14,5.19,5.08
2023-05-15,5.22,5.07
2023-05-16,5.16,5.04
2023-05-17,5.34,5.11
2023-05-18,5.43,5.21
2023-05-19,5.38,5.26
2023-05-20,5.32,5.24
2023-05-21,5.3,5.09
2023-05-22,5.3,5.05
2023-05-23,5.2,5.03
2023-05-24,5.07,4.87
2023-05-25,4.98,4.87
2023-05-26,5.02,4.94
2023-05-27,5.04,4.96
2023-05-28,5.17,5.03
2023-05-29,5.17,5.08
2023-05-30,5.2,5.09
2023-05-31,5.16,4.99
2023-06-01,5.05,4.95
2023-06-02,5.09,4.95
2023-06-03,5.1,5.04
2023-06-04,5.13,4.99
2023-06-05,5.06,4.53
2023-06-06,4.84,4.67
2023-06-07,4.79,4.49
2023-06-08,4.67,4.52
2023-06-09,4.67,4.54
2023-06-10,4.6,3.63
2023-06-11,4.11,4.01
2023-06-12,4.31,3.94
2023-06-13,4.52,4.21
2023-06-14,4.65,4.25
2023-06-15,4.6,4.23
2023-06-16,4.64,4.36
2023-06-17,4.68,4.51
2023-06-18,4.62,4.45
2023-06-19,4.51,4.37
2023-06-20,4.62,4.33
2023-06-21,4.82,4.52
2023-06-22,4.9,4.68
2023-06-23,4.93,4.71
2023-06-24,4.87,4.68
2023-06-25,5.51,4.71
2023-06-26,5.55,5.19
2023-06-27,5.36,5.22
2023-06-28,5.28,4.75
2023-06-29,5.05,4.82
2023-06-30,5.34,4.8
2023-07-01,5.61,5.18
2023-07-02,5.69,5.45
2023-07-03,5.78,5.49
2023-07-04,5.6,5.37
2023-07-05,5.73,5.32
2023-07-06,5.64,5.18
2023-07-07,5.57,5.21
2023-07-08,5.49,5.17
2023-07-09,5.33,5.2
2023-07-10,5.36,5.08
2023-07-11,5.31,5.18
2023-07-12,5.38,5.18
2023-07-13,5.88,5.22
2023-07-14,6.16,5.74
2023-07-15,5.94,5.76
2023-07-16,5.87,5.66
2023-07-17,6.14,5.68
2023-07-18,6.28,5.86
2023-07-19,6.05,5.81
2023-07-20,6.17,5.82
2023-07-21,6.39,5.95
2023-07-22,6.26,5.95
2023-07-23,6.22,5.97
2023-07-24,6.18,5.71
2023-07-25,5.81,5.69
2023-07-26,5.9,5.71
2023-07-27,6.0,5.8
2023-07-28,6.03,5.87
2023-07-29,6.36,6.0
2023-07-30,6.45,6.25
2023-07-31,6.64,6.38
2023-08-01,6.69,6.33
2023-08-02,6.7,6.13
2023-08-03,6.26,6.05
2023-08-04,6.22,6.01
2023-08-05,6.1,5.94
2023-08-06,6.17,5.94
2023-08-07,6.02,5.73
2023-08-08,6.15,5.82
2023-08-09,6.31,6.04
2023-08-10,6.35,6.15
2023-08-11,6.22,6.1
2023-08-12,6.26,6.12
2023-08-13,6.23,6.05
2023-08-14,6.37,6.08
2023-08-15,6.3,5.94
2023-08-16,5.95,5.3
2023-08-17,5.51,4.52
2023-08-18,5.05,4.84
2023-08-19,5.0,4.86
2023-08-20,4.94,4.86
2023-08-21,4.92,4.72
2023-08-22,4.78,4.5
2023-08-23,4.86,4.65
2023-08-24,4.82,4.6
2023-08-25,4.67,4.52
2023-08-26,4.65,4.53
2023-08-27,4.71,4.6
2023-08-28,4.74,4.57
2023-08-29,4.87,4.57
2023-08-30,4.81,4.63
2023-08-31,4.68,4.31
2023-09-01,4.42,4.24
2023-09-02,4.4,4.25
2023-09-03,4.47,4.36
2023-09-04,4.5,4.36
2023-09-05,4.46,4.27
2023-09-06,4.5,4.35
2023-09-07,4.54,4.41
2023-09-08,4.49,4.3
2023-09-09,4.38,4.3
2023-09-10,4.44,4.12
2023-09-11,4.25,4.03
2023-09-12,4.33,4.09
2023-09-13,4.31,4.18
2023-09-14,4.36,4.25
2023-09-15,4.38,4.22
2023-09-16,4.42,4.3
2023-09-17,4.39,4.23
2023-09-18,4.46,4.24
2023-09-19,4.48,4.34
2023-09-20,4.43,4.31
2023-09-21,4.39,4.21
2023-09-22,4.28,4.2
2023-09-23,4.32,4.24
2023-09-24,4.31,4.21
2023-09-25,4.3,4.2
2023-09-26,4.32,4.2
2023-09-27,4.42,4.2
2023-09-28,4.5,4.24
2023-09-29,4.5,4.32
2023-09-30,4.48,4.39
2023-10-01,4.68,4.44
2023-10-02,4.69,4.42
2023-10-03,4.52,4.33
2023-10-04,4.36,4.23
2023-10-05,4.34,4.25
2023-10-06,4.43,4.29
2023-10-07,4.42,4.34
2023-10-08,4.38,4.28
2023-10-09,4.37,4.05
2023-10-10,4.17,4.06
2023-10-11,4.15,4.05
2023-10-12,4.15,3.97
2023-10-13,4.1,3.98
2023-10-14,4.1,4.02
2023-10-15,4.15,4.06
2023-10-16,4.28,4.1
2023-10-17,4.13,3.83
2023-10-18,3.97,3.85
2023-10-19,3.96,3.86
2023-10-20,4.11,3.92
2023-10-21,4.16,3.96
2023-10-22,4.25,4.07
2023-10-23,4.43,4.19
2023-10-24,4.5,4.12
2023-10-25,4.34,4.13
2023-10-26,4.38,4.0
2023-10-27,4.15,3.96
2023-10-28,4.14,4.02
2023-10-29,4.21,4.03
2023-10-30,4.24,4.08
2023-10-31,4.25,3.99
2023-11-01,4.86,4.01
2023-11-02,4.92,4.47
2023-11-03,4.78,4.47
2023-11-04,4.79,4.61
2023-11-05,4.91,4.62
2023-11-06,5.16,4.66
2023-11-07,5.11,4.77
2023-11-08,5.27,4.89
2023-11-09,5.39,4.7
2023-11-10,5.38,5.05
2023-11-11,5.53,5.16
2023-11-12,5.52,5.2
2023-11-13,5.63,5.17
2023-11-14,5.31,4.82
2023-11-15,5.39,5.05
2023-11-16,5.59,5.11
2023-11-17,5.4,4.85
2023-11-18,5.2,4.81
2023-11-19,5.25,4.94
2023-11-20,5.36,5.1
2023-11-21,5.27,4.82
2023-11-22,6.29,4.83
2023-11-23,6.44,6.05
2023-11-24,6.61,6.08
2023-11-25,6.32,6.07
2023-11-26,6.22,5.81
2023-11-27,6.37,5.92
2023-11-28,6.57,6.06
2023-11-29,6.39,5.98
2023-11-30,6.03,5.85
2023-12-01,6.1,5.89
2023-12-02,6.2,6.0
2023-12-03,6.25,5.93
2023-12-04,6.33,5.88
2023-12-05,6.35,5.97
2023-12-06,6.29,5.94
2023-12-07,6.36,5.98
2023-12-08,6.55,6.26
2023-12-09,7.13,6.51
2023-12-10,6.88,6.4
2023-12-11,6.62,5.89
2023-12-12,6.34,6.08
2023-12-13,6.33,5.94
2023-12-14,6.47,6.1
2023-12-15,6.37,5.98
2023-12-16,6.25,5.93
2023-12-17,6.28,6.05
2023-12-18,6.12,5.59
2023-12-19,6.04,5.75
2023-12-20,6.11,5.79
2023-12-21,6.21,5.86
2023-12-22,6.49,6.12
2023-12-23,6.43,6.1
2023-12-24,7.18,6.32
2023-12-25,7.16,6.66
2023-12-26,7.8,6.63
2023-12-27,7.44,6.98
2023-12-28,8.26,7.22
2023-12-29,7.88,7.37
2023-12-30,7.81,7.32
2023-12-31,7.71,7.14
2024-01-01,7.64,7.14
